R01.json  MEN 50 ESTABILIZACIÓN | REL 50 ESTABILIZACIÓN | FIN 50 ESTABILIZACIÓN | CUE 50 ESTABILIZACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R02.json  MEN 25 CONTENCIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-CON ALLOWED || alerts ninguna
R03.json  MEN 75 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 25 CONTENCIÓN || P CUERPO STATE CUE-CON ALLOWED || alerts ninguna
R04.json  MEN 75 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 39 CONTENCIÓN || P CUERPO STATE CUE-CON ALLOWED || alerts ninguna cf_item=46.4286
R05.json  MEN 25 CONTENCIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 25 CONTENCIÓN || P MENTALIDAD STATE MEN-CON ALLOWED || alerts ninguna
R06.json  MEN 50 ESTABILIZACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 50 ESTABILIZACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R07A.json  MEN 39 CONTENCIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-CON ALLOWED || alerts ninguna
R07B.json  MEN 40 ESTABILIZACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R08A.json  MEN 59 ESTABILIZACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R08B.json  MEN 60 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-CONS ALLOWED || alerts ninguna
R09A.json  MEN 79 CONSOLIDACIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE 100 EXPANSIÓN || P MENTALIDAD STATE MEN-CONS ALLOWED || alerts ninguna
R09B.json  MEN 80 EXPANSIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE 100 EXPANSIÓN || P MENTALIDAD STATE MEN-EXP ALLOWED || alerts ninguna
R10.json  MEN nulo NO_CLASIFICADO | REL nulo NO_CLASIFICADO | FIN nulo NO_CLASIFICADO | CUE nulo NO_CLASIFICADO || P nula INSUFFICIENT_COVERAGE sin plan  || alerts ninguna
R11.json  MEN 100 EXPANSIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE 100 CONTENCIÓN || P CUERPO CRITICA CUE-CON BLOCKED || alerts D-CUE-05
R11B.json  MEN 100 EXPANSIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE nulo CONTENCIÓN || P CUERPO CRITICA CUE-CON BLOCKED || alerts D-CUE-05
R12.json  MEN 75 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN nulo NO_CLASIFICADO | CUE 75 CONSOLIDACIÓN || P FINANZAS ALTA sin plan BLOCKED || alerts D-FIN-09
R12B.json  MEN 100 EXPANSIÓN | REL 100 EXPANSIÓN | FIN 100 ESTABILIZACIÓN | CUE 100 EXPANSIÓN || P FINANZAS ALTA FIN-EST BLOCKED || alerts D-FIN-09
R13A.json  MEN 75 CONSOLIDACIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE 100 EXPANSIÓN || P MENTALIDAD STATE MEN-CONS ALLOWED || alerts ninguna
R13B.json  MEN 75 CONSOLIDACIÓN | REL 100 EXPANSIÓN | FIN 100 EXPANSIÓN | CUE 100 EXPANSIÓN || P MENTALIDAD STATE MEN-CONS ALLOWED || alerts ninguna
R14.json  MEN 33 CONTENCIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-CON ALLOWED || alerts ninguna
R15.json  MEN 50 ESTABILIZACIÓN | REL 50 ESTABILIZACIÓN | FIN 50 ESTABILIZACIÓN | CUE 50 ESTABILIZACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R15B.json  MEN 50 ESTABILIZACIÓN | REL 50 ESTABILIZACIÓN | FIN 50 ESTABILIZACIÓN | CUE 50 ESTABILIZACIÓN || P MENTALIDAD STATE MEN-EST ALLOWED || alerts ninguna
R16.json  MEN 75 CONSOLIDACIÓN | REL 25 CONTENCIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P RELACIONES STATE REL-CON ALLOWED || alerts ninguna
R17.json  MEN 75 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 25 CONTENCIÓN | CUE 75 CONSOLIDACIÓN || P FINANZAS STATE FIN-CON ALLOWED || alerts ninguna
R18.json  MEN 75 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 25 CONTENCIÓN | CUE 25 CONTENCIÓN || P CUERPO STATE CUE-CON ALLOWED || alerts ninguna
R19.json  MEN 67 CONSOLIDACIÓN | REL 75 CONSOLIDACIÓN | FIN 75 CONSOLIDACIÓN | CUE 75 CONSOLIDACIÓN || P MENTALIDAD STATE MEN-CONS ALLOWED || alerts ninguna
